balance,count,relative
48117.3,1,0.0033
48118.4,1,0.0033
48118.5,1,0.0033
48119.7,1,0.0033
48120.5,1,0.0033
48121.1,1,0.0033
48127.0,1,0.0033
48127.2,1,0.0033
48128.0,1,0.0033
48136.5,1,0.0033
48136.6,1,0.0033
48138.1,1,0.0033
48138.6,1,0.0033
48139.7,1,0.0033
48141.3,2,0.0066
48142.4,1,0.0033
48144.3,1,0.0033
48145.9,1,0.0033
48146.2,1,0.0033
48148.7,1,0.0033
48150.5,1,0.0033
48151.1,1,0.0033
48154.3,1,0.0033
48158.3,1,0.0033
48166.1,1,0.0033
48167.1,1,0.0033
48168.9,1,0.0033
48169.8,1,0.0033
48171.8,1,0.0033
48179.7,1,0.0033
48181.3,1,0.0033
48187.2,1,0.0033
48188.8,1,0.0033
48197.5,1,0.0033
48197.7,1,0.0033
48198.3,1,0.0033
48200.2,2,0.0066
48203.0,1,0.0033
48206.2,1,0.0033
48206.9,1,0.0033
48209.0,1,0.0033
48211.2,1,0.0033
48216.0,1,0.0033
48219.6,1,0.0033
48220.2,1,0.0033
48223.1,1,0.0033
48226.5,1,0.0033
48227.2,1,0.0033
48228.9,1,0.0033
48232.7,1,0.0033
48233.8,1,0.0033
48237.0,1,0.0033
48238.3,1,0.0033
48240.5,1,0.0033
48243.7,1,0.0033
48244.9,1,0.0033
48246.0,1,0.0033
48247.1,1,0.0033
48250.5,1,0.0033
48252.3,1,0.0033
48252.9,1,0.0033
48256.0,1,0.0033
48256.6,1,0.0033
48256.7,1,0.0033
48256.9,1,0.0033
48261.0,1,0.0033
48262.3,1,0.0033
48266.9,1,0.0033
48267.5,1,0.0033
48267.7,1,0.0033
48268.1,1,0.0033
48269.6,1,0.0033
48271.4,1,0.0033
48280.1,1,0.0033
48281.5,2,0.0066
48282.7,1,0.0033
48284.1,1,0.0033
48287.0,1,0.0033
48295.5,1,0.0033
48297.7,1,0.0033
48298.5,1,0.0033
48299.3,1,0.0033
48300.0,1,0.0033
48300.1,1,0.0033
48300.5,1,0.0033
48301.8,1,0.0033
48302.4,1,0.0033
48304.4,1,0.0033
48306.6,1,0.0033
48311.4,1,0.0033
48312.8,1,0.0033
48314.1,1,0.0033
48315.6,1,0.0033
48323.8,1,0.0033
48325.0,1,0.0033
48326.0,1,0.0033
48329.4,2,0.0066
48330.2,1,0.0033
48333.5,1,0.0033
48335.6,1,0.0033
48337.3,1,0.0033
48337.6,1,0.0033
48338.4,1,0.0033
48339.6,1,0.0033
48343.0,1,0.0033
48344.0,1,0.0033
48346.1,1,0.0033
48347.1,1,0.0033
48350.5,1,0.0033
48353.7,1,0.0033
48355.5,1,0.0033
48355.8,1,0.0033
48357.6,1,0.0033
48359.7,1,0.0033
48360.6,1,0.0033
48361.7,1,0.0033
48364.2,1,0.0033
48367.3,1,0.0033
48368.3,1,0.0033
48370.0,1,0.0033
48373.7,1,0.0033
48376.0,1,0.0033
48383.5,2,0.0066
48387.8,1,0.0033
48388.5,1,0.0033
48389.6,1,0.0033
48391.1,1,0.0033
48391.3,1,0.0033
48392.1,1,0.0033
48392.6,1,0.0033
48394.3,1,0.0033
48398.9,1,0.0033
48400.0,1,0.0033
48403.1,1,0.0033
48403.6,1,0.0033
48405.7,1,0.0033
48406.5,1,0.0033
48407.9,1,0.0033
48413.8,1,0.0033
48414.2,1,0.0033
48418.4,1,0.0033
48418.7,1,0.0033
48424.5,1,0.0033
48426.6,1,0.0033
48429.2,1,0.0033
48431.0,1,0.0033
48432.4,1,0.0033
48437.8,1,0.0033
48437.9,1,0.0033
48438.5,1,0.0033
48439.4,1,0.0033
48440.6,1,0.0033
48443.4,1,0.0033
48446.0,1,0.0033
48453.8,1,0.0033
48455.2,1,0.0033
48455.5,1,0.0033
48469.1,1,0.0033
48470.5,1,0.0033
48474.0,1,0.0033
48476.8,1,0.0033
48477.4,1,0.0033
48477.5,1,0.0033
48481.4,1,0.0033
48486.0,1,0.0033
48486.6,1,0.0033
48486.7,1,0.0033
48488.5,1,0.0033
48492.0,1,0.0033
48493.8,1,0.0033
48494.8,1,0.0033
48495.8,1,0.0033
48496.9,1,0.0033
48501.2,1,0.0033
48503.1,1,0.0033
48520.9,1,0.0033
48522.1,1,0.0033
48524.1,1,0.0033
48524.5,1,0.0033
48525.0,1,0.0033
48528.3,1,0.0033
48530.0,1,0.0033
48530.1,1,0.0033
48531.9,1,0.0033
48534.3,1,0.0033
48536.3,1,0.0033
48542.8,1,0.0033
48546.0,1,0.0033
48549.5,1,0.0033
48553.7,1,0.0033
48559.3,1,0.0033
48560.7,1,0.0033
48561.1,1,0.0033
48564.3,1,0.0033
48565.7,1,0.0033
48566.6,1,0.0033
48567.1,1,0.0033
48568.7,1,0.0033
48570.3,1,0.0033
48570.4,1,0.0033
48572.4,1,0.0033
48580.0,1,0.0033
48581.0,1,0.0033
48586.7,1,0.0033
48587.1,1,0.0033
48594.3,1,0.0033
48596.9,1,0.0033
48597.1,1,0.0033
48603.2,1,0.0033
48605.3,1,0.0033
48612.2,1,0.0033
48620.0,1,0.0033
48622.7,1,0.0033
48626.9,1,0.0033
48628.4,1,0.0033
48633.8,1,0.0033
48634.4,1,0.0033
48635.5,1,0.0033
48636.8,1,0.0033
48636.9,1,0.0033
48637.4,1,0.0033
48638.3,1,0.0033
48639.8,1,0.0033
48643.0,1,0.0033
48645.0,1,0.0033
48646.5,1,0.0033
48647.4,1,0.0033
48648.3,2,0.0066
48649.1,1,0.0033
48649.6,1,0.0033
48650.2,1,0.0033
48651.5,1,0.0033
48652.1,1,0.0033
48657.6,1,0.0033
48658.9,1,0.0033
48659.8,1,0.0033
48660.0,1,0.0033
48660.4,1,0.0033
48660.5,1,0.0033
48667.2,1,0.0033
48667.3,1,0.0033
48668.9,1,0.0033
48669.6,1,0.0033
48674.9,1,0.0033
48675.4,1,0.0033
48675.8,1,0.0033
48676.8,1,0.0033
48680.5,1,0.0033
48684.3,1,0.0033
48685.7,1,0.0033
48689.4,1,0.0033
48698.4,1,0.0033
48698.9,1,0.0033
48699.9,1,0.0033
48704.0,1,0.0033
48705.3,1,0.0033
48707.2,1,0.0033
48708.2,1,0.0033
48711.3,1,0.0033
48713.9,1,0.0033
48714.7,1,0.0033
48716.9,1,0.0033
48719.7,1,0.0033
48727.0,1,0.0033
48729.5,1,0.0033
48731.8,1,0.0033
48735.9,1,0.0033
48736.7,1,0.0033
48741.6,1,0.0033
48744.1,1,0.0033
48744.2,1,0.0033
48746.2,1,0.0033
48746.6,1,0.0033
48747.2,1,0.0033
48755.3,1,0.0033
48758.9,1,0.0033
48760.0,1,0.0033
48762.7,1,0.0033
48767.0,1,0.0033
48770.2,1,0.0033
48774.5,1,0.0033
48778.6,1,0.0033
48781.1,1,0.0033
48781.6,2,0.0066
48782.3,1,0.0033
48783.1,1,0.0033
48783.2,1,0.0033
48783.3,1,0.0033
48791.8,1,0.0033
48792.9,1,0.0033
48793.7,1,0.0033
48794.3,1,0.0033
48796.6,2,0.0066
48798.7,1,0.0033
48800.2,1,0.0033
48800.4,1,0.0033
48800.5,1,0.0033
48800.7,1,0.0033
48801.0,1,0.0033
48803.0,1,0.0033
48805.2,1,0.0033
48805.5,1,0.0033
48808.2,1,0.0033
48809.8,1,0.0033
48812.4,1,0.0033
48814.2,1,0.0033
48814.8,1,0.0033
48816.3,1,0.0033
48821.4,1,0.0033
48821.9,1,0.0033
48822.0,1,0.0033
48823.7,1,0.0033
48826.9,1,0.0033
48827.0,2,0.0066
48828.1,1,0.0033
48830.7,1,0.0033
48831.4,1,0.0033
48834.6,1,0.0033
48837.0,1,0.0033
48838.0,2,0.0066
48839.0,1,0.0033
48840.0,1,0.0033
48841.7,1,0.0033
48842.7,1,0.0033
48845.5,2,0.0066
48846.7,1,0.0033
48853.8,1,0.0033
48857.3,2,0.0066
48857.4,1,0.0033
48860.9,1,0.0033
48861.5,1,0.0033
48863.0,1,0.0033
48863.7,1,0.0033
48883.2,1,0.0033
48886.3,1,0.0033
48887.2,1,0.0033
48889.7,1,0.0033
48891.0,1,0.0033
48894.2,1,0.0033
48898.0,2,0.0066
48902.2,1,0.0033
48902.4,1,0.0033
48905.6,1,0.0033
48916.6,1,0.0033
48919.8,1,0.0033
48928.5,1,0.0033
48928.9,1,0.0033
48931.1,1,0.0033
48931.8,1,0.0033
48933.7,1,0.0033
48938.1,1,0.0033
48938.2,1,0.0033
48938.6,2,0.0066
48940.1,1,0.0033
48941.7,2,0.0066
48943.6,1,0.0033
48948.2,1,0.0033
48948.6,1,0.0033
48952.2,1,0.0033
48953.2,1,0.0033
48954.2,1,0.0033
48962.8,1,0.0033
48965.8,1,0.0033
48968.1,1,0.0033
48970.1,1,0.0033
48970.4,1,0.0033
48973.1,1,0.0033
48973.2,1,0.0033
48973.5,1,0.0033
48975.1,1,0.0033
48975.8,1,0.0033
48976.0,1,0.0033
48977.7,1,0.0033
48983.3,1,0.0033
48985.0,1,0.0033
48986.2,1,0.0033
48988.0,1,0.0033
48989.1,1,0.0033
48990.3,1,0.0033
48992.6,1,0.0033
48992.9,1,0.0033
48994.0,1,0.0033
48995.8,1,0.0033
49000.6,1,0.0033
49005.0,1,0.0033
49008.6,1,0.0033
49010.2,1,0.0033
49014.4,1,0.0033
49016.3,1,0.0033
49020.9,1,0.0033
49021.5,1,0.0033
49021.9,1,0.0033
49022.6,1,0.0033
49028.9,1,0.0033
49030.1,1,0.0033
49035.6,1,0.0033
49036.6,1,0.0033
49039.2,1,0.0033
49040.2,1,0.0033
49042.1,2,0.0066
49042.7,1,0.0033
49047.6,1,0.0033
49055.0,1,0.0033
49056.7,1,0.0033
49057.2,1,0.0033
49061.0,1,0.0033
49064.2,1,0.0033
49064.4,1,0.0033
49064.5,1,0.0033
49065.1,1,0.0033
49071.5,1,0.0033
49073.7,1,0.0033
49074.5,1,0.0033
49077.2,1,0.0033
49079.1,1,0.0033
49084.3,1,0.0033
49088.3,1,0.0033
49090.2,1,0.0033
49093.0,1,0.0033
49096.4,1,0.0033
49099.2,1,0.0033
49100.3,1,0.0033
49104.9,1,0.0033
49105.1,1,0.0033
49107.0,1,0.0033
49107.4,1,0.0033
49109.0,1,0.0033
49110.8,1,0.0033
49112.2,1,0.0033
49116.3,1,0.0033
49120.5,1,0.0033
49120.8,1,0.0033
49122.7,1,0.0033
49124.1,1,0.0033
49124.5,1,0.0033
49126.2,1,0.0033
49127.1,1,0.0033
49128.7,1,0.0033
49131.3,1,0.0033
49131.7,1,0.0033
49132.8,1,0.0033
49135.4,1,0.0033
49135.8,1,0.0033
49136.0,1,0.0033
49137.0,1,0.0033
49139.5,1,0.0033
49140.0,1,0.0033
49140.6,1,0.0033
49141.2,1,0.0033
49142.1,1,0.0033
49143.3,1,0.0033
49145.6,1,0.0033
49149.4,1,0.0033
49150.6,1,0.0033
49155.2,1,0.0033
49160.1,1,0.0033
49161.4,1,0.0033
49170.7,1,0.0033
49181.6,1,0.0033
49186.1,1,0.0033
49189.6,1,0.0033
49190.3,1,0.0033
49193.1,1,0.0033
49199.8,1,0.0033
49201.8,1,0.0033
49202.7,1,0.0033
49203.4,1,0.0033
49203.8,1,0.0033
49208.1,1,0.0033
49209.5,1,0.0033
49212.4,1,0.0033
49213.1,1,0.0033
49217.5,1,0.0033
49225.0,1,0.0033
49227.8,1,0.0033
49228.1,1,0.0033
49228.9,1,0.0033
49232.1,1,0.0033
49233.8,1,0.0033
49236.2,2,0.0066
49238.4,1,0.0033
49238.7,1,0.0033
49240.1,1,0.0033
49242.2,1,0.0033
49243.4,1,0.0033
49246.9,1,0.0033
49248.7,1,0.0033
49254.1,1,0.0033
49261.6,1,0.0033
49263.2,1,0.0033
49263.3,1,0.0033
49265.9,1,0.0033
49270.2,1,0.0033
49274.2,1,0.0033
49274.9,1,0.0033
49277.3,1,0.0033
49281.3,1,0.0033
49281.5,1,0.0033
49287.4,1,0.0033
49289.9,1,0.0033
49291.1,1,0.0033
49293.6,1,0.0033
49293.7,1,0.0033
49296.0,1,0.0033
49297.2,1,0.0033
49302.8,1,0.0033
49305.9,1,0.0033
49306.6,1,0.0033
49308.2,1,0.0033
49314.2,1,0.0033
49320.9,1,0.0033
49325.0,1,0.0033
49325.9,1,0.0033
49326.1,1,0.0033
49327.6,1,0.0033
49333.9,1,0.0033
49334.1,1,0.0033
49334.4,1,0.0033
49338.5,1,0.0033
49339.4,1,0.0033
49339.7,1,0.0033
49340.7,1,0.0033
49344.0,1,0.0033
49344.2,1,0.0033
49347.0,1,0.0033
49349.8,1,0.0033
49352.0,1,0.0033
49353.1,1,0.0033
49353.9,1,0.0033
49354.3,1,0.0033
49355.4,1,0.0033
49356.6,1,0.0033
49356.9,1,0.0033
49358.6,1,0.0033
49365.0,1,0.0033
49373.2,1,0.0033
49377.1,1,0.0033
49380.8,1,0.0033
49382.7,1,0.0033
49383.2,1,0.0033
49384.9,1,0.0033
49387.4,1,0.0033
49391.1,1,0.0033
49393.2,1,0.0033
49394.7,1,0.0033
49395.5,1,0.0033
49395.8,1,0.0033
49398.7,1,0.0033
49399.1,1,0.0033
49408.1,1,0.0033
49408.9,1,0.0033
49410.9,1,0.0033
49415.9,1,0.0033
49416.9,1,0.0033
49417.6,1,0.0033
49417.7,1,0.0033
49420.1,1,0.0033
49420.4,1,0.0033
49420.9,1,0.0033
49421.8,1,0.0033
49425.2,1,0.0033
49427.0,1,0.0033
49427.5,1,0.0033
49437.7,1,0.0033
49439.1,1,0.0033
49440.9,1,0.0033
49441.7,1,0.0033
49443.5,1,0.0033
49447.7,1,0.0033
49449.0,1,0.0033
49456.4,1,0.0033
49461.9,1,0.0033
49463.5,2,0.0066
49467.7,1,0.0033
49468.4,1,0.0033
49468.7,1,0.0033
49468.9,1,0.0033
49476.5,1,0.0033
49482.0,1,0.0033
49488.7,1,0.0033
49492.2,1,0.0033
49494.5,1,0.0033
49497.2,1,0.0033
49500.4,1,0.0033
49500.7,1,0.0033
49501.0,1,0.0033
49511.7,1,0.0033
49511.8,1,0.0033
49514.2,1,0.0033
49514.5,1,0.0033
49514.6,1,0.0033
49515.0,1,0.0033
49518.2,1,0.0033
49520.2,1,0.0033
49520.9,1,0.0033
49521.1,1,0.0033
49523.0,1,0.0033
49532.2,1,0.0033
49538.6,1,0.0033
49541.0,1,0.0033
49541.3,1,0.0033
49548.5,1,0.0033
49551.1,1,0.0033
49554.0,1,0.0033
49555.4,1,0.0033
49555.9,1,0.0033
49561.9,1,0.0033
49563.0,1,0.0033
49565.3,1,0.0033
49568.3,1,0.0033
49571.2,1,0.0033
49572.9,1,0.0033
49575.4,1,0.0033
49575.9,1,0.0033
49577.6,1,0.0033
49578.3,1,0.0033
49579.0,1,0.0033
49579.6,1,0.0033
49582.6,1,0.0033
49586.3,1,0.0033
49586.6,1,0.0033
49587.3,1,0.0033
49592.3,1,0.0033
49596.4,1,0.0033
49598.3,1,0.0033
49598.6,1,0.0033
49599.2,1,0.0033
49601.2,1,0.0033
49603.4,1,0.0033
49605.3,1,0.0033
49609.0,1,0.0033
49609.6,1,0.0033
49611.0,1,0.0033
49612.6,1,0.0033
49613.4,1,0.0033
49613.9,1,0.0033
49616.0,1,0.0033
49623.1,1,0.0033
49625.3,1,0.0033
49628.5,1,0.0033
49632.7,1,0.0033
49646.8,1,0.0033
49648.4,1,0.0033
49650.2,1,0.0033
49658.1,1,0.0033
49662.0,1,0.0033
49663.7,1,0.0033
49664.3,2,0.0066
49664.8,1,0.0033
49669.3,1,0.0033
49676.6,1,0.0033
49678.0,1,0.0033
49678.3,1,0.0033
49678.6,1,0.0033
49682.3,1,0.0033
49682.7,1,0.0033
49683.9,1,0.0033
49684.9,1,0.0033
49686.4,1,0.0033
49687.1,1,0.0033
49690.2,1,0.0033
49691.5,1,0.0033
49692.7,1,0.0033
49696.6,1,0.0033
49697.2,1,0.0033
49701.7,1,0.0033
49702.6,1,0.0033
49704.7,1,0.0033
49705.0,1,0.0033
49711.5,1,0.0033
49713.0,1,0.0033
49714.9,1,0.0033
49722.1,1,0.0033
49726.6,1,0.0033
49727.2,1,0.0033
49727.5,1,0.0033
49729.1,1,0.0033
49729.2,1,0.0033
49730.8,1,0.0033
49733.1,1,0.0033
49737.0,1,0.0033
49739.0,1,0.0033
49740.0,1,0.0033
49743.0,1,0.0033
49745.1,1,0.0033
49753.3,1,0.0033
49757.3,1,0.0033
49759.7,1,0.0033
49760.0,1,0.0033
49764.4,1,0.0033
49765.6,1,0.0033
49769.8,1,0.0033
49771.9,1,0.0033
49773.4,1,0.0033
49774.6,1,0.0033
49774.9,1,0.0033
49778.3,1,0.0033
49778.7,1,0.0033
49778.9,1,0.0033
49784.4,1,0.0033
49784.7,2,0.0066
49785.8,1,0.0033
49787.6,1,0.0033
49788.0,1,0.0033
49788.9,1,0.0033
49789.2,1,0.0033
49791.1,1,0.0033
49791.5,1,0.0033
49796.4,1,0.0033
49798.7,1,0.0033
49798.8,1,0.0033
49798.9,1,0.0033
49800.4,1,0.0033
49802.6,1,0.0033
49806.3,1,0.0033
49807.9,1,0.0033
49811.0,2,0.0066
49814.3,1,0.0033
49816.8,1,0.0033
49817.9,1,0.0033
49819.6,1,0.0033
49819.9,1,0.0033
49820.9,1,0.0033
49823.2,1,0.0033
49825.6,1,0.0033
49825.7,1,0.0033
49829.5,1,0.0033
49832.0,1,0.0033
49833.7,1,0.0033
49836.7,1,0.0033
49837.4,1,0.0033
49839.4,1,0.0033
49844.8,2,0.0066
49849.1,1,0.0033
49851.6,1,0.0033
49855.4,1,0.0033
49855.6,1,0.0033
49856.1,1,0.0033
49858.5,1,0.0033
49859.0,1,0.0033
49862.4,1,0.0033
49863.3,1,0.0033
49865.1,1,0.0033
49870.2,1,0.0033
49871.9,1,0.0033
49874.5,1,0.0033
49874.8,2,0.0066
49875.9,1,0.0033
49877.9,1,0.0033
49881.9,1,0.0033
49885.3,1,0.0033
49887.4,1,0.0033
49887.8,1,0.0033
49888.7,1,0.0033
49890.2,1,0.0033
49894.4,1,0.0033
49895.1,1,0.0033
49906.2,1,0.0033
49912.8,1,0.0033
49915.5,1,0.0033
49915.9,1,0.0033
49921.5,1,0.0033
49923.3,1,0.0033
49924.5,1,0.0033
49927.5,1,0.0033
49928.2,1,0.0033
49932.1,1,0.0033
49933.9,1,0.0033
49936.1,1,0.0033
49938.7,1,0.0033
49942.1,1,0.0033
49942.2,1,0.0033
49944.1,1,0.0033
49944.3,1,0.0033
49944.5,1,0.0033
49945.1,1,0.0033
49946.2,1,0.0033
49947.4,1,0.0033
49948.9,1,0.0033
49949.0,1,0.0033
49958.6,1,0.0033
49960.4,1,0.0033
49961.2,1,0.0033
49962.0,1,0.0033
49964.2,1,0.0033
49969.7,1,0.0033
49972.8,1,0.0033
49976.0,1,0.0033
49976.8,1,0.0033
49985.7,1,0.0033
49986.1,1,0.0033
49987.4,1,0.0033
49989.6,2,0.0066
49990.3,1,0.0033
49991.6,1,0.0033
49999.2,1,0.0033
49999.3,1,0.0033
50000.3,1,0.0033
50004.2,2,0.0066
50005.7,1,0.0033
50005.9,1,0.0033
50008.3,1,0.0033
50008.6,1,0.0033
50013.3,1,0.0033
50013.5,1,0.0033
50013.8,1,0.0033
50017.7,1,0.0033
50019.4,1,0.0033
50020.9,1,0.0033
50023.9,2,0.0066
50026.1,1,0.0033
50027.2,1,0.0033
50028.1,1,0.0033
50029.2,1,0.0033
50031.5,2,0.0066
50032.9,1,0.0033
50033.5,1,0.0033
50035.5,1,0.0033
50038.6,1,0.0033
50041.9,1,0.0033
50042.1,1,0.0033
50044.9,1,0.0033
50046.5,1,0.0033
50047.0,1,0.0033
50047.3,1,0.0033
50047.4,1,0.0033
50048.7,1,0.0033
50050.2,1,0.0033
50052.0,1,0.0033
50052.9,1,0.0033
50053.2,1,0.0033
50056.7,1,0.0033
50063.3,1,0.0033
50064.8,1,0.0033
50065.1,1,0.0033
50073.8,1,0.0033
50075.8,1,0.0033
50080.0,1,0.0033
50081.8,1,0.0033
50082.7,1,0.0033
50083.4,1,0.0033
50085.6,1,0.0033
50089.8,1,0.0033
50093.5,1,0.0033
50094.8,1,0.0033
50096.8,1,0.0033
50097.3,1,0.0033
50097.9,1,0.0033
50100.2,1,0.0033
50108.2,1,0.0033
50114.1,1,0.0033
50115.1,1,0.0033
50118.4,1,0.0033
50119.0,1,0.0033
50119.6,1,0.0033
50121.9,1,0.0033
50124.0,1,0.0033
50124.9,1,0.0033
50125.1,1,0.0033
50125.2,1,0.0033
50126.6,1,0.0033
50127.3,1,0.0033
50127.8,1,0.0033
50136.5,1,0.0033
50144.8,1,0.0033
50149.6,1,0.0033
50159.4,1,0.0033
50161.1,1,0.0033
50161.3,1,0.0033
50162.4,1,0.0033
50163.7,1,0.0033
50171.8,1,0.0033
50172.7,1,0.0033
50174.0,1,0.0033
50183.3,1,0.0033
50183.5,1,0.0033
50184.3,1,0.0033
50184.4,1,0.0033
50186.6,1,0.0033
50186.7,1,0.0033
50188.4,1,0.0033
50197.1,1,0.0033
50201.1,1,0.0033
50201.7,1,0.0033
50213.0,2,0.0066
50216.1,1,0.0033
50216.6,1,0.0033
50216.8,1,0.0033
50218.4,2,0.0066
50224.7,1,0.0033
50226.5,1,0.0033
50228.7,1,0.0033
50229.0,1,0.0033
50229.1,2,0.0066
50230.6,1,0.0033
50237.9,1,0.0033
50239.1,1,0.0033
50243.2,1,0.0033
50243.3,1,0.0033
50244.8,1,0.0033
50245.7,1,0.0033
50247.1,1,0.0033
50247.5,1,0.0033
50258.7,1,0.0033
50259.5,1,0.0033
50260.7,1,0.0033
50261.7,1,0.0033
50262.0,1,0.0033
50262.4,1,0.0033
50263.6,1,0.0033
50265.6,1,0.0033
50267.4,1,0.0033
50270.5,1,0.0033
50273.2,1,0.0033
50281.0,1,0.0033
50281.7,1,0.0033
50282.2,1,0.0033
50286.5,1,0.0033
50289.4,1,0.0033
50295.0,1,0.0033
50298.3,1,0.0033
50301.2,1,0.0033
50303.0,1,0.0033
50307.0,1,0.0033
50313.6,1,0.0033
50315.6,1,0.0033
50315.8,1,0.0033
50317.8,1,0.0033
50321.6,1,0.0033
50323.9,1,0.0033
50324.3,1,0.0033
50329.2,1,0.0033
50331.7,1,0.0033
50333.4,1,0.0033
50333.8,1,0.0033
50333.9,1,0.0033
50334.0,1,0.0033
50335.4,1,0.0033
50338.5,1,0.0033
50340.0,1,0.0033
50340.7,1,0.0033
50342.1,1,0.0033
50342.2,1,0.0033
50344.5,1,0.0033
50353.9,1,0.0033
50360.8,2,0.0066
50361.0,1,0.0033
50361.2,1,0.0033
50365.4,1,0.0033
50367.5,1,0.0033
50368.5,1,0.0033
50369.4,1,0.0033
50369.7,1,0.0033
50370.9,1,0.0033
50375.8,1,0.0033
50376.8,1,0.0033
50377.8,1,0.0033
50380.9,1,0.0033
50381.8,1,0.0033
50382.4,1,0.0033
50384.3,1,0.0033
50384.4,1,0.0033
50396.9,1,0.0033
50398.9,1,0.0033
50401.2,1,0.0033
50407.2,1,0.0033
50415.3,1,0.0033
50418.2,1,0.0033
50420.7,1,0.0033
50422.2,2,0.0066
50427.6,1,0.0033
50429.4,1,0.0033
50434.0,1,0.0033
50434.9,1,0.0033
50436.3,1,0.0033
50440.2,1,0.0033
50447.7,2,0.0066
50448.0,1,0.0033
50449.6,1,0.0033
50452.1,1,0.0033
50452.5,1,0.0033
50453.6,1,0.0033
50453.9,1,0.0033
50454.4,1,0.0033
50456.7,1,0.0033
50457.9,1,0.0033
50460.0,1,0.0033
50471.9,1,0.0033
50477.5,1,0.0033
50477.8,1,0.0033
50478.4,1,0.0033
50481.0,1,0.0033
50483.2,1,0.0033
50484.3,1,0.0033
50487.1,1,0.0033
50493.0,1,0.0033
50493.9,1,0.0033
50494.9,1,0.0033
50497.3,1,0.0033
50504.4,1,0.0033
50507.7,1,0.0033
50510.9,1,0.0033
50514.8,1,0.0033
50515.5,1,0.0033
50516.9,1,0.0033
50517.9,1,0.0033
50519.0,1,0.0033
50519.7,1,0.0033
50522.3,1,0.0033
50525.5,1,0.0033
50526.8,1,0.0033
50527.8,1,0.0033
50530.2,1,0.0033
50534.4,1,0.0033
50534.8,1,0.0033
50537.5,1,0.0033
50539.8,2,0.0066
50545.4,1,0.0033
50546.2,1,0.0033
50547.7,1,0.0033
50549.4,1,0.0033
50549.5,1,0.0033
50552.0,2,0.0066
50554.3,1,0.0033
50555.9,2,0.0066
50562.3,1,0.0033
50565.8,1,0.0033
50567.3,1,0.0033
50568.0,1,0.0033
50568.1,1,0.0033
50569.6,1,0.0033
50570.6,1,0.0033
50572.1,1,0.0033
50572.8,1,0.0033
50574.7,1,0.0033
50575.3,1,0.0033
50583.6,1,0.0033
50584.4,1,0.0033
50587.4,1,0.0033
50589.3,1,0.0033
50592.0,1,0.0033
50593.1,1,0.0033
50594.4,1,0.0033
50596.6,1,0.0033
50599.0,1,0.0033
50600.1,1,0.0033
50600.3,1,0.0033
50600.9,1,0.0033
50607.5,1,0.0033
50612.3,1,0.0033
50614.1,1,0.0033
50615.3,1,0.0033
50615.8,1,0.0033
50617.6,1,0.0033
50618.5,1,0.0033
50623.7,1,0.0033
50624.7,1,0.0033
50625.2,1,0.0033
50626.6,1,0.0033
50627.2,1,0.0033
50628.2,1,0.0033
50628.5,1,0.0033
50629.6,1,0.0033
50637.8,1,0.0033
50638.1,1,0.0033
50638.5,1,0.0033
50640.4,1,0.0033
50640.5,1,0.0033
50647.1,1,0.0033
50650.3,1,0.0033
50652.4,1,0.0033
50657.4,1,0.0033
50659.5,2,0.0066
50660.0,1,0.0033
50660.6,1,0.0033
50661.6,1,0.0033
50662.4,1,0.0033
50665.8,1,0.0033
50668.9,1,0.0033
50677.9,1,0.0033
50689.1,1,0.0033
50690.4,1,0.0033
50691.0,1,0.0033
50693.6,1,0.0033
50694.9,1,0.0033
50701.5,1,0.0033
50703.6,1,0.0033
50703.7,1,0.0033
50704.5,1,0.0033
50705.1,1,0.0033
50705.5,1,0.0033
50705.6,1,0.0033
50709.5,1,0.0033
50715.9,1,0.0033
50716.1,1,0.0033
50718.2,1,0.0033
50718.4,1,0.0033
50719.0,1,0.0033
50720.1,1,0.0033
50724.1,2,0.0066
50725.5,1,0.0033
50726.2,1,0.0033
50726.6,1,0.0033
50728.0,1,0.0033
50730.3,1,0.0033
50731.8,1,0.0033
50732.5,1,0.0033
50733.9,1,0.0033
50735.8,1,0.0033
50738.3,1,0.0033
50738.7,1,0.0033
50739.5,1,0.0033
50743.4,1,0.0033
50746.6,1,0.0033
50748.7,1,0.0033
50755.2,1,0.0033
50756.7,1,0.0033
50758.0,1,0.0033
50759.1,1,0.0033
50762.5,1,0.0033
50763.3,1,0.0033
50765.9,1,0.0033
50770.2,1,0.0033
50773.0,1,0.0033
50779.5,1,0.0033
50782.8,1,0.0033
50783.4,1,0.0033
50789.2,1,0.0033
50789.5,1,0.0033
50792.4,1,0.0033
50793.8,1,0.0033
50797.8,1,0.0033
50798.0,1,0.0033
50803.2,1,0.0033
50805.2,1,0.0033
50807.4,1,0.0033
50807.5,1,0.0033
50809.0,1,0.0033
50812.5,1,0.0033
50817.0,1,0.0033
50819.8,1,0.0033
50822.0,1,0.0033
50822.1,1,0.0033
50824.3,1,0.0033
50826.9,1,0.0033
50827.3,1,0.0033
50827.8,1,0.0033
50829.2,1,0.0033
50832.1,1,0.0033
50834.5,1,0.0033
50835.8,1,0.0033
50836.8,1,0.0033
50840.1,1,0.0033
50844.2,1,0.0033
50848.2,1,0.0033
50848.6,1,0.0033
50849.1,1,0.0033
50849.4,1,0.0033
50850.3,1,0.0033
50850.4,1,0.0033
50850.8,1,0.0033
50852.2,1,0.0033
50853.0,1,0.0033
50854.2,1,0.0033
50854.3,1,0.0033
50854.7,1,0.0033
